coef1,coef2,coef3,coef4,coef5,coef6,coef7,coef8,coef9,coef10,coef11,coef12,coef13,classs
-2.52E+00,-1.65E+00,-4.60E-01,-1.46E-03,1.55E-01,2.80E-01,3.98E-01,4.89E-01,5.62E-01,6.21E-01,6.70E-01,7.10E-01,7.49E-01,gayo
-2.49E+00,-1.63E+00,-4.53E-01,-1.27E-03,1.53E-01,2.75E-01,3.92E-01,4.83E-01,5.54E-01,6.11E-01,6.61E-01,7.01E-01,7.38E-01,gayo
-2.54E+00,-1.66E+00,-4.63E-01,-1.72E-03,1.55E-01,2.81E-01,4.00E-01,4.93E-01,5.66E-01,6.25E-01,6.75E-01,7.16E-01,7.54E-01,gayo
-2.55E+00,-1.67E+00,-4.65E-01,-1.45E-03,1.57E-01,2.83E-01,4.02E-01,4.94E-01,5.68E-01,6.27E-01,6.76E-01,7.18E-01,7.57E-01,gayo
-2.55E+00,-1.67E+00,-4.65E-01,-1.43E-03,1.57E-01,2.83E-01,4.02E-01,4.95E-01,5.69E-01,6.28E-01,6.78E-01,7.20E-01,7.59E-01,gayo
-2.55E+00,-1.67E+00,-4.65E-01,-9.83E-04,1.57E-01,2.84E-01,4.02E-01,4.95E-01,5.69E-01,6.28E-01,6.77E-01,7.18E-01,7.57E-01,gayo
-2.53E+00,-1.66E+00,-4.63E-01,-1.20E-03,1.57E-01,2.79E-01,3.98E-01,4.93E-01,5.66E-01,6.22E-01,6.74E-01,7.16E-01,7.54E-01,gayo
-2.57E+00,-1.68E+00,-4.69E-01,-1.50E-03,1.58E-01,2.86E-01,4.04E-01,4.98E-01,5.73E-01,6.34E-01,6.83E-01,7.23E-01,7.64E-01,korut
-2.56E+00,-1.68E+00,-4.69E-01,-3.15E-03,1.56E-01,2.83E-01,4.03E-01,4.98E-01,5.72E-01,6.33E-01,6.83E-01,7.24E-01,7.63E-01,korut
-2.58E+00,-1.69E+00,-4.71E-01,-1.11E-03,1.59E-01,2.87E-01,4.06E-01,5.01E-01,5.76E-01,6.37E-01,6.87E-01,7.28E-01,7.68E-01,korut
-2.57E+00,-1.68E+00,-4.69E-01,-1.43E-03,1.58E-01,2.86E-01,4.04E-01,4.98E-01,5.74E-01,6.34E-01,6.83E-01,7.24E-01,7.64E-01,korut
-2.58E+00,-1.69E+00,-4.70E-01,-1.74E-03,1.58E-01,2.86E-01,4.06E-01,5.00E-01,5.75E-01,6.35E-01,6.85E-01,7.26E-01,7.65E-01,korut
-2.56E+00,-1.68E+00,-4.68E-01,-1.53E-03,1.58E-01,2.85E-01,4.03E-01,4.97E-01,5.72E-01,6.32E-01,6.81E-01,7.22E-01,7.61E-01,korut
-2.56E+00,-1.67E+00,-4.66E-01,-1.26E-03,1.57E-01,2.84E-01,4.02E-01,4.95E-01,5.70E-01,6.30E-01,6.79E-01,7.20E-01,7.60E-01,korut
-2.59E+00,-1.70E+00,-4.72E-01,-1.18E-03,1.59E-01,2.88E-01,4.08E-01,5.02E-01,5.77E-01,6.38E-01,6.88E-01,7.30E-01,7.71E-01,korut
-2.55E+00,-1.67E+00,-4.65E-01,-1.04E-03,1.57E-01,2.82E-01,4.01E-01,4.94E-01,5.69E-01,6.30E-01,6.80E-01,7.20E-01,7.59E-01,korut
-2.56E+00,-1.67E+00,-4.66E-01,-1.21E-03,1.57E-01,2.83E-01,4.02E-01,4.95E-01,5.70E-01,6.30E-01,6.79E-01,7.20E-01,7.59E-01,korut
-2.52E+00,-1.65E+00,-4.59E-01,-2.08E-03,1.54E-01,2.79E-01,3.96E-01,4.88E-01,5.61E-01,6.21E-01,6.70E-01,7.11E-01,7.49E-01,palad
-2.55E+00,-1.67E+00,-4.65E-01,-1.90E-03,1.56E-01,2.83E-01,4.01E-01,4.94E-01,5.68E-01,6.28E-01,6.77E-01,7.20E-01,7.60E-01,palad
-2.55E+00,-1.67E+00,-4.64E-01,-1.54E-03,1.56E-01,2.83E-01,4.01E-01,4.93E-01,5.67E-01,6.27E-01,6.76E-01,7.18E-01,7.58E-01,palad
-2.53E+00,-1.65E+00,-4.60E-01,-1.88E-03,1.55E-01,2.81E-01,3.98E-01,4.89E-01,5.63E-01,6.22E-01,6.70E-01,7.12E-01,7.52E-01,palad
-2.54E+00,-1.67E+00,-4.64E-01,-1.88E-03,1.56E-01,2.82E-01,4.01E-01,4.93E-01,5.66E-01,6.26E-01,6.75E-01,7.18E-01,7.58E-01,palad
-2.56E+00,-1.68E+00,-4.67E-01,-1.93E-03,1.57E-01,2.84E-01,4.03E-01,4.96E-01,5.70E-01,6.30E-01,6.80E-01,7.22E-01,7.62E-01,palad
-2.57E+00,-1.68E+00,-4.68E-01,-1.79E-03,1.57E-01,2.85E-01,4.04E-01,4.97E-01,5.72E-01,6.32E-01,6.82E-01,7.24E-01,7.65E-01,palad
-2.54E+00,-1.67E+00,-4.64E-01,-1.83E-03,1.56E-01,2.82E-01,4.00E-01,4.93E-01,5.67E-01,6.26E-01,6.76E-01,7.18E-01,7.59E-01,palad
-2.57E+00,-1.68E+00,-4.68E-01,-1.51E-03,1.57E-01,2.85E-01,4.04E-01,4.97E-01,5.71E-01,6.32E-01,6.82E-01,7.24E-01,7.65E-01,palad
-2.55E+00,-1.67E+00,-4.65E-01,-2.10E-03,1.56E-01,2.83E-01,4.02E-01,4.95E-01,5.69E-01,6.29E-01,6.78E-01,7.19E-01,7.59E-01,palad
-2.56E+00,-1.68E+00,-4.68E-01,-1.84E-03,1.57E-01,2.85E-01,4.04E-01,4.97E-01,5.71E-01,6.31E-01,6.81E-01,7.23E-01,7.64E-01,tanak
-2.55E+00,-1.67E+00,-4.64E-01,-9.26E-04,1.57E-01,2.83E-01,4.01E-01,4.93E-01,5.66E-01,6.26E-01,6.76E-01,7.18E-01,7.57E-01,tanak
-2.58E+00,-1.69E+00,-4.71E-01,-1.41E-03,1.59E-01,2.87E-01,4.07E-01,5.01E-01,5.76E-01,6.36E-01,6.86E-01,7.28E-01,7.69E-01,tanak
-2.57E+00,-1.68E+00,-4.68E-01,-1.33E-03,1.58E-01,2.85E-01,4.04E-01,4.97E-01,5.71E-01,6.31E-01,6.81E-01,7.23E-01,7.64E-01,tanak
-2.57E+00,-1.68E+00,-4.68E-01,-1.32E-03,1.58E-01,2.85E-01,4.04E-01,4.97E-01,5.72E-01,6.32E-01,6.82E-01,7.24E-01,7.64E-01,tanak
-2.57E+00,-1.68E+00,-4.69E-01,-1.44E-03,1.58E-01,2.86E-01,4.05E-01,4.98E-01,5.73E-01,6.33E-01,6.83E-01,7.25E-01,7.66E-01,tanak
-2.58E+00,-1.69E+00,-4.70E-01,-1.31E-03,1.58E-01,2.86E-01,4.05E-01,4.99E-01,5.74E-01,6.34E-01,6.84E-01,7.27E-01,7.67E-01,tanak
-2.57E+00,-1.68E+00,-4.69E-01,-1.34E-03,1.58E-01,2.86E-01,4.05E-01,4.99E-01,5.73E-01,6.33E-01,6.83E-01,7.25E-01,7.65E-01,tanak
-2.54E+00,-1.67E+00,-4.64E-01,-1.12E-03,1.57E-01,2.83E-01,4.01E-01,4.93E-01,5.66E-01,6.26E-01,6.75E-01,7.18E-01,7.57E-01,tanak
-2.54E+00,-1.66E+00,-4.64E-01,-1.22E-03,1.57E-01,2.82E-01,4.00E-01,4.93E-01,5.66E-01,6.25E-01,6.75E-01,7.18E-01,7.58E-01,tanak
